topGenre,isHighEnergy,isDanceable,isLoud,isLively,isHighValence,isAcoustic,isSpeechy,isPopular
art rock,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
garage rock,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch indie,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
alternative metal,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
album rock,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
german pop,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
album rock,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
album rock,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dance pop,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
carnaval limburg,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
dutch hip hop,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
irish rock,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
finnish metal,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
german pop,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch americana,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
neo mellow,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
modern rock,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
britpop,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
album rock,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
carnaval limburg,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch hip hop,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
album rock,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch pop,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch indie,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
permanent wave,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
neo mellow,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
alternative metal,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
dutch cabaret,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
alternative rock,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative rock,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
adult standards,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
alternative rock,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
modern rock,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
adult standards,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
alternative rock,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
